,user,song,play_count,total_play_count,fractional_play_count
13416,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOCVTLJ12A6310F0FD,1,296,0.0033783783783783786
14267,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOWEJXA12A6701C574,3,297,0.010101010101010102
37147,57f7c9671c77f73db905344afc45627cfe5cba77,SOUNJIO12AB0181339,2,137,0.014598540145985401
8547,d3f104f65ae11dfe9a116f94d9b28361b36c803d,SOUKMKR12A8C141925,60,129,0.46511627906976744
16349,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOQLUTQ12A8AE48037,1,537,0.00186219739292365
30531,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOVTLQW12AB0186641,5,1219,0.004101722723543888
23117,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOXLSBV12AB018397A,1,1172,0.0008532423208191126
26139,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOTNHIP12AB0183131,2,186,0.010752688172043012
33044,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOSELMV12A6D4FCF5A,1,641,0.0015600624024961
2161,5ea608df0357ec4fda191cb9316fe8e6e65e3777,SOTVLQY12A58A798C2,7,381,0.01837270341207349
7972,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOXQYSC12A6310E908,24,523,0.045889101338432124
11455,5bf800bef870a6c00532a1e67a15a715f80a7184,SOXEGBZ12A679AE53D,16,822,0.019464720194647202
7649,ceb2cb3d77d5ff423d93b5b52c74df5b133cee95,SOTTGRP12A67ADE985,1,468,0.002136752136752137
21319,dae08b6f200be684168b34d6aae3d518f4c5d142,SOPTLTT12A58A7938D,2,527,0.003795066413662239
5550,e3fce0e4f316567685119c9af7d04d67c84f0a46,SOXLOQG12AF72A2D55,3,293,0.010238907849829351
35893,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOWPAXV12A67ADA046,7,981,0.007135575942915392
22939,edbeebcabe2c23a3e34294a98ea6cb6d63028c83,SOMCAFM12A58A7B024,21,210,0.1
32594,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOHJOLH12A6310DFE5,3,1519,0.0019749835418038184
19515,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOGWJEY12AC9618862,1,177,0.005649717514124294
15813,119b7c88d58d0c6eb051365c103da5caf817bea6,SOBONKR12A58A7A7E0,7,2477,0.002825999192571659
27940,6d8d89c2073247e77fd23f8f53f9185a1b05c214,SOQJHUW12AB0188A24,1,163,0.006134969325153374
2668,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOYHEPA12A8C13097F,1,919,0.001088139281828074
15743,2b53775d73eb78e9634f7ae41629386ab11bac1f,SOVEUVC12A6310EAF1,3,660,0.004545454545454545
18613,dc61155e20289dcd089ac40181cb88f042404602,SOVHPUT12A81C22A56,1,208,0.004807692307692308
21940,f6d78516f331c684ee611e07effcb796e94ae456,SOKTJXL12A8C13C90B,4,666,0.006006006006006006
27049,9e897fb0a5a4331319bb0f46a153800f804e305d,SOTCMDJ12A6D4F8528,13,141,0.09219858156028368
27864,ceac6b2713499c25cf217ec915063de66e26a586,SOPBXPQ12AB01887E2,1,398,0.002512562814070352
15149,736083bd7ecd162effb7668cab6c281945762e85,SOMJFPG12A58A7DD95,1,387,0.002583979328165375
12577,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOPLUOT12A6D4F7AC3,3,107,0.028037383177570093
11397,0aff84b7bed6c66ccf83a456a3b69d8662643ea9,SOEGIYH12A6D4FC0E3,10,263,0.03802281368821293
34579,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SOXKXJG12A6D4FA272,5,682,0.007331378299120235
7151,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SONQEYS12AF72AABC9,1,323,0.0030959752321981426
21686,8acf4c54a3184e0ff1c4b0655c71f6e0b79906b4,SOWKRSR12A8C13CA37,31,88,0.3522727272727273
26029,3325fe1d8da7b13dd42004ede8011ce3d7cd205d,SOXNZOW12AB017F756,8,1732,0.004618937644341801
7616,8c8478dbb04dd12e77e215ee8a65c5c9163afec2,SOMDVSL12A6D4F7230,62,429,0.1445221445221445
16139,a09d7a1cf61f8014900ce691c24d2c67b9f36ae3,SOXERNH12A67AD8642,47,259,0.18146718146718147
18870,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOIDDNJ12AC9071B90,18,1730,0.010404624277456647
28050,4fb11828f0a9b7a38f767673ce9a431e347a9ca7,SOSJFDH12A8C143096,4,218,0.01834862385321101
7570,a58e782566654163015fbeb4f079be0df18d680f,SOVMGXI12AF72A80B0,5,334,0.014970059880239521
12041,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOSYVNJ12AB01829E8,4,76,0.05263157894736842
30277,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOXLJXH12A8C13D903,7,1416,0.0049435028248587575
27432,002b63a7e2247de6d62bc62f253474edc7dd044c,SOYBHSI12A58A7D58B,5,686,0.007288629737609329
35106,954469357b2434a20c76e940eca93185141b7f9b,SOXEOLH12A6D4F9D37,1,307,0.003257328990228013
20228,5aefd8962461ebd457fe063e568c256379266778,SOUSOKG12A58A7AC15,1,242,0.004132231404958678
18932,6a3a8ceb5ee1eecf8959d40791372381265bf461,SONZWDK12A6701F62B,102,1077,0.0947075208913649
24838,2be94fe8976330172517c748780600f38ff55c2c,SOUUZPU12A6701FB90,15,1032,0.014534883720930232
26742,18ef1900567a7ade3b085f6d1c6de4ddcef2f3c8,SOEGIYH12A6D4FC0E3,1,197,0.005076142131979695
34040,4cb4632e48cd8960dc113eae340adc402a0413cf,SOTODTI12A8C1402D3,25,459,0.054466230936819175
36642,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOUKJBT12A6701C4D6,1,386,0.0025906735751295338
10912,486c99dddf3555a2422a4e122b72f2ad0aed194c,SOWNVIV12AB0184846,2,337,0.005934718100890208
30337,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOXERNH12A67AD8642,2,450,0.0044444444444444444
8043,597464c554c28f95c08553bc7336dfaae2b3abba,SOTCDXR12A679D7E5E,1,408,0.0024509803921568627
7069,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SONNSYV12A8C146BEC,2,338,0.005917159763313609
24581,4cf9722427d38047fe018ff035305f2ff3398dee,SOXIIIM12A6D4F66C8,1,211,0.004739336492890996
10494,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOYHEPA12A8C13097F,2,579,0.0034542314335060447
22352,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOGSAYQ12AB018BA14,9,387,0.023255813953488372
26718,eead778628d156cb05b8712f6b1493ee4dba3c66,SOIMQAK12A67ADE98C,7,311,0.022508038585209004
33486,22f6aae94643c2cea285413068f80274e7f1f75e,SOSXLTC12AF72A7F54,31,1696,0.018278301886792452
4068,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOTVJEN12A8C13B064,1,265,0.0037735849056603774
26644,21539fbf4195cc3984ae8dccfb703cc20437fcdf,SOPABZM12A6D4FC668,15,397,0.037783375314861464
26599,32059ac26f8d04aac58d7cb013d40a1218a54792,SOWWCNJ12A81C1FFA5,1,311,0.003215434083601286
11980,b4357696b37950c23ce4e87f7e8620071f65fc44,SOXQYSC12A6310E908,4,409,0.009779951100244499
188,c0ff0f1c93f67c1fb372b36b1b08bb4c76bead7d,SOWSXLZ12AB017BD9A,1,41,0.024390243902439025
23685,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOFKABN12A8AE476C6,2,304,0.006578947368421052
17344,0bf4f659dff8389645155ecd66457befe81b8b1d,SOUGOHW12AB018AEA3,1,97,0.010309278350515464
7179,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOQTPLM12B0B809575,1,323,0.0030959752321981426
23053,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOTNHIP12AB0183131,1,1172,0.0008532423208191126
7483,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOYALKY12A8C137576,1,103,0.009708737864077669
11737,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOGPNGN12A8C143969,3,3661,0.0008194482381862879
5786,2f72cbcbf49aac438f614626d86c5e93efb82206,SOUOPLF12AB017F40F,1,197,0.005076142131979695
16243,934438129c278fe6bb3de6a3275dba13891674ab,SOOZFCC12A58A7D783,9,861,0.010452961672473868
19092,3379f558a480a79694e02d7f5b079f9a647896b6,SOQGSUC12A8C13B66D,2,1040,0.0019230769230769232
10948,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOGTQNI12AB0184A5C,3,1025,0.002926829268292683
19377,c3eee61e081ea89785c4fa4a4a0f29f9f5eb5829,SOTEKMT12A67AD954E,1,187,0.0053475935828877
18583,dc61155e20289dcd089ac40181cb88f042404602,SOOSDMO12A6D4F80F9,4,208,0.019230769230769232
12473,6d03375e6ac509d21fa58684f6d34fdd924cc13c,SOKUPAO12AB018D576,61,1010,0.060396039603960394
26594,32059ac26f8d04aac58d7cb013d40a1218a54792,SOUVTSM12AC468F6A7,4,311,0.012861736334405145
5823,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SONHVVE12AB018D038,1,166,0.006024096385542169
8354,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOMCAFM12A58A7B024,11,1060,0.010377358490566037
13079,a41d3edbc2798b6800fe15845a979150eb244b85,SOQWSHS12A6701C576,13,956,0.013598326359832637
6874,32e46bf89e523d8261aab60b31a766a4d24af83e,SORMGEO12A8C14406D,1,388,0.002577319587628866
5293,814dda72451239575dc8675ad72e0b612a3bba5e,SOCVTLJ12A6310F0FD,1,61,0.01639344262295082
15863,119b7c88d58d0c6eb051365c103da5caf817bea6,SOKMHKY12AF72AB079,3,2477,0.0012111425111021397
33424,22f6aae94643c2cea285413068f80274e7f1f75e,SOMCAFM12A58A7B024,16,1696,0.009433962264150943
36184,fbd1b7d1bf19158773820cb45639362347979926,SOQAJHW12AB0186004,2,529,0.003780718336483932
17072,4d905807e921aadd4995b5e3493d6a44863c84e5,SOZBAAH12A6D4F959F,2,287,0.006968641114982578
18269,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOSJSSU12A6D4F8F41,22,3985,0.005520702634880803
26770,2be4230290a6fb2964fd80fb40974fb8b749e28f,SOZYDZR12A8C13F4F0,2,138,0.014492753623188406
30079,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOTTGRP12A67ADE985,6,288,0.020833333333333332
2034,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOFCPOU12A8C13BF40,3,276,0.010869565217391304
21518,35fcd4682de9c5da1291058a22910aca0bb6f106,SOPKEIV12AB018220D,1,88,0.011363636363636364
8559,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOFLJQZ12A6D4FADA6,5,712,0.007022471910112359
13573,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOVAUWH12AB01857EA,1,400,0.0025
4740,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOTWSXL12A8C143349,1,1234,0.0008103727714748784
595,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOSNTSY12AF72A7B43,2,276,0.007246376811594203
9087,e04a9e4861256079476c25d655d97c1c5603b3cd,SOGTDJQ12A8C13324F,2,419,0.00477326968973747
14451,281deab3afccc906251ef67a8eda2b9f9baec459,SOBONKR12A58A7A7E0,5,1844,0.0027114967462039045
9384,324de4a258619466993c3bd75f340bc19e82bc62,SOQOSMU12A8C138957,2,139,0.014388489208633094
16434,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOIZAZL12A6701C53B,15,269,0.055762081784386616
21810,138d73356c23e6e12aa82fb5dc9225428c196464,SORVBEQ12A8C133D6B,1,361,0.002770083102493075
1413,81f0878d4707a39b4aecb412662f901e706adb35,SOQTPLM12B0B809575,5,81,0.06172839506172839
20112,a2465c96340faf54e15445e66afc480a1760d01c,SOQGVCS12AF72A078D,12,205,0.05853658536585366
5280,1d36c586adf56c1be114fb173bf23ececa79e9c7,SORWLTW12A670208FA,39,194,0.20103092783505155
17844,e9db66c0ab2a9cd538ffe6bdb677245a8c1c7d27,SOXLJXH12A8C13D903,1,181,0.0055248618784530384
28624,c1255748c06ee3f6440c51c439446886c7807095,SORKVID12A6D4FC6D2,1,1291,0.000774593338497289
26820,53e82dff22cb46bba4f61688225505c1456b9e77,SOSYHME12A8C135DD8,9,451,0.019955654101995565
32619,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOKUTUM12A6701D9CD,5,1519,0.0032916392363396972
21525,35fcd4682de9c5da1291058a22910aca0bb6f106,SOTMLOE12A8C133F15,4,88,0.045454545454545456
30833,b7c24f770be6b802805ac0e2106624a517643c17,SOWGCMN12A8C136E44,8,2040,0.00392156862745098
25098,520bb6f7bd2fc51d02f236398acdc5170cc299a8,SOWNVIV12AB0184846,3,209,0.014354066985645933
378,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOKMHKY12AF72AB079,1,640,0.0015625
8391,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOQGVCS12AF72A078D,3,1060,0.002830188679245283
8908,1f91494ea547a8eb6168ba08735a667667c47e04,SOZXBIS12A8AE44A2E,6,466,0.012875536480686695
24628,7bcddb67f19237b576a04ffba65bbb5436085f36,SOQJLWB12A6701E7B3,2,199,0.010050251256281407
14391,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOUFNSM12A58A77715,1,709,0.0014104372355430183
10072,d5a0a13d3d1898d80ef470916a05794f664c14df,SOHNVHC12A6D4F95AB,11,190,0.05789473684210526
1544,9c859962257112ad523f1d3c121d35191daa6d2b,SOTJTQI12A6D4F75A2,1,703,0.001422475106685633
34701,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOSELMV12A6D4FCF5A,50,832,0.06009615384615385
36801,6c6289326f70321f2b3e072daa44819efc55639a,SOCKSGZ12A58A7CA4B,6,698,0.008595988538681949
14726,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOTVLQY12A58A798C2,1,597,0.0016750418760469012
10260,b0a3d755fe4a6549e241676b0a388e9410749c05,SOPQLBY12A6310E992,9,1076,0.008364312267657992
36744,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOVPBLT12A6D4F5113,1,208,0.004807692307692308
933,1aa4fd215aadb160965110ed8a829745cde319eb,SOQHWMN12A6701E2D9,1,272,0.003676470588235294
12124,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOAUWYT12A81C206F1,12,989,0.012133468149646108
12685,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOOSDMO12A6D4F80F9,3,178,0.016853932584269662
25135,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOVYNVS12AC3DF64AB,1,231,0.004329004329004329
24059,60760dee24fde175d395a821aa36dab85a579086,SOWKGCO12AC4687E42,4,262,0.015267175572519083
1420,81f0878d4707a39b4aecb412662f901e706adb35,SOUQQWB12AB01828AB,3,81,0.037037037037037035
33608,18765abd13462c176d9ccc89e71bfc23265dfed7,SOYIZSN12A6701E0BB,1,126,0.007936507936507936
6124,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOZDGEW12A8C13E748,1,1259,0.0007942811755361397
6751,1a6916b63039c3c56c62de345c284c11a075eb96,SOPXKYD12A6D4FA876,3,655,0.004580152671755725
12580,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOQAJHW12AB0186004,1,107,0.009345794392523364
27167,67f2478f4356a9be264521f64b56db8de22bc9f5,SOIBLKQ12AB0183E85,12,879,0.013651877133105802
32561,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOAXGDH12A8C13F8A1,16,1519,0.01053324555628703
9990,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOZGDUH12AF72A6DB2,10,1386,0.007215007215007215
34836,6c99ae7e53e91f7e839444b2f00c8503a4a10fcf,SOZVCRW12A67ADA0B7,1,174,0.005747126436781609
8303,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOFRCGW12A81C21EA6,3,1060,0.002830188679245283
31573,421a43936c80f2232747bdcf340e2744fdf37aa6,SOVIZNF12AF72A710A,50,1044,0.04789272030651341
23958,d2423c01882062ac950909b0ffe96b30e54ab063,SOXNZOW12AB017F756,18,2036,0.008840864440078585
31577,421a43936c80f2232747bdcf340e2744fdf37aa6,SOWVBDQ12A8C13503D,19,1044,0.018199233716475097
11064,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOUFPNI12A8C142D19,2,1025,0.001951219512195122
19792,55874081c91a71d9f7a13cd9e9f1538e23874370,SOZVCRW12A67ADA0B7,5,1445,0.0034602076124567475
27237,01a957fd771b0e80ef7843684217cad5939b4add,SOUSOKG12A58A7AC15,26,212,0.12264150943396226
6561,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONOYIB12A81C1F88C,30,792,0.03787878787878788
3294,4be305e02f4e72dad1b8ac78e630403543bab994,SOQCGHN12AB0181246,87,3868,0.02249224405377456
13383,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SONHWUN12AC468C014,5,268,0.018656716417910446
7219,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOUFWEW12AB0180EB7,2,323,0.006191950464396285
2815,d8aace9308e530e0f1ef2a85258b62f8245be423,SOJGZXL12A6D4F2980,2,419,0.00477326968973747
1931,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOFKABN12A8AE476C6,1,682,0.001466275659824047
37197,73a9b86c602d2ab5eb151b77f58bb6e7315dd7b2,SOMGIYR12AB0187973,33,259,0.1274131274131274
31386,e46932327dfffa6ec69dbadbe9dd883a3a383673,SOTVMLE12AB018168E,72,480,0.15
9279,433f907cfd7e5febc71200438c107ee3989d6fac,SONQCXC12A6D4F6A37,1,500,0.002
14160,3e6dd161e97e7bd0e20986e7f5e391e5d24e0a62,SORPVUD12A67020454,1,129,0.007751937984496124
8676,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOGTQNI12AB0184A5C,6,1247,0.0048115477145148355
23004,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOOKGRB12A8C13CD66,1,1172,0.0008532423208191126
20849,8f60fbacfa3387330c6114aec91aff41adc3379b,SOOKGRB12A8C13CD66,1,218,0.0045871559633027525
22595,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOERYLG12A6701F07F,3,563,0.0053285968028419185
12493,9cdc5894219273434594b3cad7a4fe9b50df76eb,SOWRREB12A6D4FA7CB,15,790,0.0189873417721519
20224,5aefd8962461ebd457fe063e568c256379266778,SOTEGWG12AB01897AC,5,242,0.02066115702479339
8420,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOTVLQY12A58A798C2,1,1060,0.0009433962264150943
33106,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOXZOMB12AB017DA15,5,641,0.0078003120124804995
9918,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOMMONH12A6D4F41CD,3,1386,0.0021645021645021645
33759,4d744903c553122fb4815d06e047aba9f974b938,SOTEPSZ12AB018C99D,14,148,0.0945945945945946
36180,fbd1b7d1bf19158773820cb45639362347979926,SOPQLBY12A6310E992,54,529,0.10207939508506617
26911,5a52cd6d11b7303292acfde82fe308189c49d829,SOTCDXN12AB01876A1,2,353,0.0056657223796034
23682,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOEYVHS12AB0181D31,2,304,0.006578947368421052
7720,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOWNIWL12AB017B720,3,684,0.0043859649122807015
31083,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SONOYIB12A81C1F88C,8,377,0.021220159151193633
27157,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOZYSDT12A8C13BFD7,1,606,0.0016501650165016502
6208,8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOVXCNA12A58A7881A,1,138,0.007246376811594203
35214,c5d0030d32982330235e80d3395e412c38c552d1,SOFKABN12A8AE476C6,27,603,0.04477611940298507
28608,c1255748c06ee3f6440c51c439446886c7807095,SOPJULC12A6D4F667F,2,1291,0.001549186676994578
20253,a0169cbcc939f1ef5fded0e109f71525936498cc,SOFCPOU12A8C13BF40,2,459,0.004357298474945534
12899,b1778b357f2e85d96008cd215c89fb15eb27a640,SOMEUED12A6701DBEA,24,340,0.07058823529411765
24283,cf816f2ddcc462856d7df4b0db9e1f17f91e93b5,SOXACZF12A6D4FB153,1,41,0.024390243902439025
32617,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOKUAGP12A8C133B94,6,1519,0.003949967083607637
34496,91008efedbdb903424a51e3cd18b8b80624dd4f4,SORRCNC12A8C13FDA9,14,599,0.02337228714524207
12101,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOTMKZF12AB0187412,7,226,0.030973451327433628
5834,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SOQGVCS12AF72A078D,2,166,0.012048192771084338
2141,dd29009e6148c8c21544c27e7c074b4601ba54e5,SOUJVIT12A8C1451C1,1,70,0.014285714285714285
1702,53f5a96ce4fe0b735815c877e225225e95061b1b,SOXKFRI12A8C137A5F,2,150,0.013333333333333334
9560,113255a012b2affeab62607563d03fbdf31b08e7,SOZPLKR12A6D4F8421,2,626,0.003194888178913738
5232,2b04ee89ef77af7d11abf3077e366d1599656232,SOMGIYR12AB0187973,13,83,0.1566265060240964
22779,f799c4ea9030eea12c078db1c1fcd5fa956e786b,SOZCCEU12A8C13D1EA,6,561,0.0106951871657754
12301,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOWQMMX12AB017DBE2,1,989,0.0010111223458038423
8541,d3f104f65ae11dfe9a116f94d9b28361b36c803d,SOISNSU12AC468C0D8,3,129,0.023255813953488372
3555,fef771ab021c200187a419f5e55311390f850a50,SOTHABI12A58A7DACB,2,186,0.010752688172043012
35721,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOXVVSM12A8C142224,2,1096,0.0018248175182481751
26914,5a52cd6d11b7303292acfde82fe308189c49d829,SOUKJBT12A6701C4D6,1,353,0.0028328611898017
720,ee30810179c611d32705fe0b71333dcb8703b30a,SOUOCRG12A67AE0E17,1,190,0.005263157894736842
28363,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOSZJFV12AB01878CB,1,1494,0.0006693440428380187
27952,6d8d89c2073247e77fd23f8f53f9185a1b05c214,SOSVEAD12A8AE46FFA,5,163,0.03067484662576687
20018,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SONOYIB12A81C1F88C,20,1000,0.02
19894,261ea96dea056f44efc267d6fbc5718240aa82b0,SOWGCMN12A8C136E44,1,449,0.0022271714922048997
8524,b460df238d3e65ad400a2b6aa546ec883e1f2e1c,SONEWAX12AB018DD3F,34,1084,0.03136531365313653
19208,9b06094a34c6c421b86df33c879b8980d1038cd8,SOWLFNL12AB017DB20,1,494,0.0020242914979757085
24798,2be94fe8976330172517c748780600f38ff55c2c,SOQGVCS12AF72A078D,1,1032,0.0009689922480620155
18324,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOVWBYM12A6D4F8A22,15,3985,0.0037641154328732747
34247,bd82eefb8f1ddc894b48ee2baca28c89ff70710d,SOPQQNK12A8C13BF46,8,276,0.028985507246376812
3776,25f83a09541073b1bde62e6e513cb938d3b148de,SOWRTJD12A8C132704,3,1334,0.0022488755622188904
37122,3288389bf9ef956a23a0a4ea86f60bf24ba7f69e,SOXVVSM12A8C142224,3,80,0.0375
11116,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOYGHOJ12A6701FFBA,1,1025,0.000975609756097561
37063,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOXQYSC12A6310E908,18,681,0.02643171806167401
21534,35fcd4682de9c5da1291058a22910aca0bb6f106,SOXHIDK12A58A7CFB3,5,88,0.056818181818181816
35820,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOIIOUS12A8AE47E20,3,981,0.0030581039755351682
28692,c1255748c06ee3f6440c51c439446886c7807095,SOVYNVS12AC3DF64AB,1,1291,0.000774593338497289
23880,d2423c01882062ac950909b0ffe96b30e54ab063,SONIMNU12B0B8092AB,3,2036,0.0014734774066797642
2186,a15075a926c1998d91940f118342ba8356efc7d4,SOGPNGN12A8C143969,8,512,0.015625
8055,597464c554c28f95c08553bc7336dfaae2b3abba,SOUIYDY12A8C141517,4,408,0.00980392156862745
14975,7acf37b7dd44f5f0016cd9a6c38d3cb6655c6cbb,SOPKPFW12A6D4F84BC,3,288,0.010416666666666666
12305,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOXFXDH12A8C13326E,14,989,0.014155712841253791
16680,222542d2ce54e6949f9346d331dd8a028b044826,SOHEMBB12A6701E907,1,307,0.003257328990228013
878,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOUVDUK12A8AE489A3,5,426,0.011737089201877934
20463,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOEQJBS12A8AE475A4,2,1024,0.001953125
22699,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOWNIWL12AB017B720,1,563,0.0017761989342806395
3005,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOPTLQL12AB018D56F,8,643,0.012441679626749611
24201,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SORKVID12A6D4FC6D2,5,400,0.0125
24904,a3070ea64e61f871d41f27891f11f2753096eb3c,SOGTQNI12AB0184A5C,2,193,0.010362694300518135
15098,56092216da5aa5238c745459a32f8b0e25828501,SOVHVBJ12A58A7AB0A,2,260,0.007692307692307693
27440,002b63a7e2247de6d62bc62f253474edc7dd044c,SOYYCTP12AB017E29C,4,686,0.0058309037900874635
9025,5339907639d69d89e0447aad8e0277d5e455dc76,SONHWUN12AC468C014,1,511,0.0019569471624266144
3912,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOVYNVS12AC3DF64AB,1,340,0.0029411764705882353
10092,d5a0a13d3d1898d80ef470916a05794f664c14df,SOSUWJE12AB0184567,3,190,0.015789473684210527
20034,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOPZKGR12A6D4F3F3A,1,1000,0.001
25281,ad83013cbd32a74b6248a9304104edc14a2454c4,SOUVUHC12A67020E3B,9,250,0.036
24428,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOUJVIT12A8C1451C1,1,933,0.0010718113612004287
33377,22f6aae94643c2cea285413068f80274e7f1f75e,SOGPBAW12A6D4F9F22,6,1696,0.003537735849056604
24098,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOQNOAF12A8151AB86,6,397,0.015113350125944584
3869,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SONGIPI12A8AE46162,8,340,0.023529411764705882
13919,99ac3d883681e21ea68071019dba828ce76fe94d,SOSZESM12AB01810BF,31,313,0.09904153354632587
2546,70caceccaa745b6f7bc2898a154538eb1ada4d5a,SOEQJBS12A8AE475A4,2,1357,0.0014738393515106854
21495,9a251b8b6d4bee56dc5c57495cbc6f92c63a2f38,SONMBPQ12A6D4F95A3,106,686,0.15451895043731778
21410,690ab317e29d08acb0a11e82eb0f83428cf812f9,SONQBUB12A6D4F8ED0,5,147,0.034013605442176874
2822,d8aace9308e530e0f1ef2a85258b62f8245be423,SOLLNTU12A6701CFDC,6,419,0.014319809069212411
25273,ad83013cbd32a74b6248a9304104edc14a2454c4,SOSXSMM12B0B808B45,2,250,0.008
13992,42060428606a89dafa75e9311b8e77859766fcb0,SOEQJBS12A8AE475A4,1,338,0.0029585798816568047
23446,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOSLQGG12A6D4F5045,24,550,0.04363636363636364
